--- /home/msi/scratch/src/sst-elements-library-14.0.0/src/sst/elements/memHierarchy/tests/stencil_sesprefetch.log ---
 l1cache0.CacheHits : Accumulator : Sum.u64 = 161927; SumSQ.u64 = 161927; Count.u64 = 161927; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.CacheMisses : Accumulator : Sum.u64 = 2648; SumSQ.u64 = 2648; Count.u64 = 2648; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheHits : Accumulator : Sum.u64 = 217; SumSQ.u64 = 217; Count.u64 = 217; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheMisses : Accumulator : Sum.u64 = 2663; SumSQ.u64 = 2663; Count.u64 = 2663; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheHits : Accumulator : Sum.u64 = 161941; SumSQ.u64 = 161941; Count.u64 = 161941; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheMisses : Accumulator : Sum.u64 = 2649; SumSQ.u64 = 2649; Count.u64 = 2649; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheHits : Accumulator : Sum.u64 = 239; SumSQ.u64 = 239; Count.u64 = 239; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheMisses : Accumulator : Sum.u64 = 2667; SumSQ.u64 = 2667; Count.u64 = 2667; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheHits : Accumulator : Sum.u64 = 161942; SumSQ.u64 = 161942; Count.u64 = 161942; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheMisses : Accumulator : Sum.u64 = 2694; SumSQ.u64 = 2694; Count.u64 = 2694; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheHits : Accumulator : Sum.u64 = 258; SumSQ.u64 = 258; Count.u64 = 258; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheMisses : Accumulator : Sum.u64 = 2714; SumSQ.u64 = 2714; Count.u64 = 2714; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheHits : Accumulator : Sum.u64 = 161930; SumSQ.u64 = 161930; Count.u64 = 161930; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheMisses : Accumulator : Sum.u64 = 2650; SumSQ.u64 = 2650; Count.u64 = 2650; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheHits : Accumulator : Sum.u64 = 231; SumSQ.u64 = 231; Count.u64 = 231; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheMisses : Accumulator : Sum.u64 = 2665; SumSQ.u64 = 2665; Count.u64 = 2665; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheHits : Accumulator : Sum.u64 = 2114; SumSQ.u64 = 2114; Count.u64 = 2114; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheMisses : Accumulator : Sum.u64 = 867; SumSQ.u64 = 867; Count.u64 = 867; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheHits : Accumulator : Sum.u64 = 2092; SumSQ.u64 = 2092; Count.u64 = 2092; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheMisses : Accumulator : Sum.u64 = 844; SumSQ.u64 = 844; Count.u64 = 844; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheHits : Accumulator : Sum.u64 = 2132; SumSQ.u64 = 2132; Count.u64 = 2132; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheMisses : Accumulator : Sum.u64 = 854; SumSQ.u64 = 854; Count.u64 = 854; Min.u64 = 1; Max.u64 = 1; 
